rule;token;r0;r3
postfixOperator;Prefix;What;Fix
postfixOperator;++/--;What;Fix
postfixOperator;operators;What;Fix
postfixOperator;should;What;Fix
postfixOperator;be;What;Fix
postfixOperator;preferred;What;Fix
postfixOperator;for;What;Fix
postfixOperator;non-primitive;What;Fix
postfixOperator;types.;What;Fix
postfixOperator;Pre-increment/decrement;Why;Fix
postfixOperator;can;Why;Why
postfixOperator;be;Why;Why
postfixOperator;more;Why;Why
postfixOperator;efficient;Why;Why
postfixOperator;than;Why;Why
postfixOperator;post-increment/decrement.;Why;What
postfixOperator;Post-increment/decrement;Why;What
postfixOperator;usually;Why;Why
postfixOperator;involves;Why;Why
postfixOperator;keeping;Why;Why
postfixOperator;a;Why;Why
postfixOperator;copy;Why;Why
postfixOperator;of;Why;Why
postfixOperator;the;Why;Why
postfixOperator;previous;Why;Why
postfixOperator;value;Why;Why
postfixOperator;around;Why;Why
postfixOperator;and;Why;Why
postfixOperator;adds;Why;Why
postfixOperator;a;Why;Why
postfixOperator;little;Why;Why
postfixOperator;extra;Why;Why
postfixOperator;code.;Why;Why
no-nonoctal-decimal-escape;Disallow;What;Fix
no-nonoctal-decimal-escape;\8;What;What
no-nonoctal-decimal-escape;and;What;What
no-nonoctal-decimal-escape;\9;What;What
no-nonoctal-decimal-escape;escape;What;What
no-nonoctal-decimal-escape;sequences;What;What
no-nonoctal-decimal-escape;in;What;What
no-nonoctal-decimal-escape;string;What;What
no-nonoctal-decimal-escape;literals;What;What
no-nonoctal-decimal-escape;Although;What;What
no-nonoctal-decimal-escape;not;What;What
no-nonoctal-decimal-escape;being;What;What
no-nonoctal-decimal-escape;specified;What;What
no-nonoctal-decimal-escape;in;What;What
no-nonoctal-decimal-escape;the;What;What
no-nonoctal-decimal-escape;language;What;What
no-nonoctal-decimal-escape;until;What;What
no-nonoctal-decimal-escape;ECMAScript;What;What
no-nonoctal-decimal-escape;2021;What;What
no-nonoctal-decimal-escape;\8;What;What
no-nonoctal-decimal-escape;and;What;What
no-nonoctal-decimal-escape;\9;What;What
no-nonoctal-decimal-escape;escape;What;What
no-nonoctal-decimal-escape;sequences;What;What
no-nonoctal-decimal-escape;in;What;What
no-nonoctal-decimal-escape;string;What;What
no-nonoctal-decimal-escape;literals;What;What
no-nonoctal-decimal-escape;were;What;What
